customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
0481-SUMCB,0,0,0.37064804813766644,Female,True,False,False,45,One year,True,Bank transfer (automatic),102.15,4735.35,105.23,3
1769-GRUIK,0,0,0.46024022530143216,Female,False,False,False,18,Month-to-month,True,Electronic check,71.1,1247.75,69.31944444444444,0
5240-IJOQT,1,1,0.8432466985965982,Male,True,False,False,1,Month-to-month,True,Electronic check,74.7,74.7,74.7,0
8819-WFGGJ,0,0,0.03720888210790909,Male,False,True,False,68,Two year,True,Bank transfer (automatic),54.1,3794.5,55.8014705882353,4
7427-AUFPY,0,0,0.00602508101305105,Male,False,False,False,54,Two year,False,Credit card (automatic),19.65,1008.7,18.679629629629627,0
2811-POVEX,0,0,0.4450785513008278,Female,True,True,True,23,Month-to-month,True,Bank transfer (automatic),88.45,2130.55,92.63260869565217,3
1092-GANHU,1,0,0.4611420547115035,Male,False,False,False,17,Month-to-month,True,Electronic check,76.65,1313.55,77.26764705882354,1
7898-PDWQE,0,0,0.009727446025534338,Male,False,True,False,71,Two year,False,Credit card (automatic),80.4,5727.15,80.66408450704226,5
9972-EWRJS,0,0,0.00619846028298622,Female,False,True,True,67,Two year,True,Bank transfer (automatic),19.25,1372.9,20.491044776119406,0
9314-IJWSQ,0,1,0.6092613311304886,Female,False,True,True,14,Month-to-month,True,Electronic check,84.8,1203.9,85.99285714285713,1
0661-XEYAN,1,1,0.655778078375466,Female,True,False,False,1,Month-to-month,True,Mailed check,25.8,25.8,25.8,0
5799-JRCZO,0,0,0.004283201114960613,Female,False,False,True,63,Two year,False,Credit card (automatic),19.5,1215.1,19.287301587301588,0
1921-KYSAY,0,0,0.1259133940676949,Female,False,False,False,41,One year,True,Electronic check,68.6,2877.05,70.1719512195122,3
6198-RTPMF,0,1,0.6188829704841216,Female,False,True,False,17,Month-to-month,False,Electronic check,92.6,1579.7,92.9235294117647,2
2924-KHUVI,0,0,0.2604702749843692,Male,False,True,False,56,One year,True,Electronic check,100.55,5514.95,98.48125,3
1925-GMVBW,0,0,0.20446279321922886,Female,False,False,False,5,Month-to-month,False,Credit card (automatic),20.55,96.1,19.22,0
7881-EVUAD,1,1,0.6510593545222312,Female,False,False,False,2,Month-to-month,True,Electronic check,42.6,72.4,36.2,3
6184-DYUOB,0,0,0.28188615520293,Female,False,True,False,3,Month-to-month,True,Mailed check,19.6,55.25,18.416666666666664,0
9207-ZPANB,0,0,0.047659866672298955,Male,False,False,False,37,One year,False,Electronic check,67.45,2443.3,66.03513513513514,4
5766-XQXMQ,1,0,0.1501954426466918,Female,False,False,False,29,Month-to-month,True,Bank transfer (automatic),68.85,1970.5,67.94827586206897,4
9327-QSDED,0,0,0.19988142322062508,Male,False,False,False,8,Month-to-month,False,Mailed check,43.55,335.4,41.925,0
1656-DRSMG,0,0,0.28499058051153286,Female,False,False,False,63,Month-to-month,True,Credit card (automatic),109.85,7002.95,111.1579365079365,5
3012-VFFMN,0,0,0.09171716764165476,Female,False,True,True,7,Month-to-month,False,Mailed check,20.65,158.95,22.707142857142856,0
2984-AFWNC,0,1,0.7643797042685962,Female,False,False,False,3,Month-to-month,False,Electronic check,95.4,293.15,97.71666666666667,3
0640-YJTPY,0,0,0.0036735522473029325,Male,False,True,True,72,Two year,False,Bank transfer (automatic),21.0,1493.75,20.746527777777775,0
8096-LOIST,0,0,0.3118480554579601,Female,False,False,False,19,Month-to-month,True,Electronic check,56.2,1093.4,57.54736842105263,1
9764-REAFF,0,0,0.006105052329577144,Female,False,True,False,59,Two year,False,Bank transfer (automatic),18.4,1057.85,17.92966101694915,0
3703-VAVCL,1,1,0.5634138226873081,Male,False,True,True,2,Month-to-month,False,Credit card (automatic),90.0,190.05,95.025,3
7107-UBYKY,0,0,0.10650167581574241,Female,False,True,True,35,Month-to-month,True,Electronic check,25.75,882.55,25.215714285714284,0
4881-GQJTW,0,0,0.07449827555473991,Male,False,False,False,14,Month-to-month,False,Credit card (automatic),19.6,300.4,21.457142857142856,0
8519-QJGJD,1,0,0.3979697400558387,Female,False,False,False,14,Month-to-month,False,Electronic check,75.35,1025.95,73.28214285714286,1
7876-DNYAP,0,0,0.0037587097970864305,Female,False,True,True,69,Two year,False,Credit card (automatic),19.8,1436.95,20.82536231884058,0
7905-NJMXS,0,0,0.22707504374238172,Male,True,True,False,7,Month-to-month,False,Electronic check,64.2,475.0,67.85714285714286,3
2882-WDTBA,0,0,0.009699959224879281,Male,False,True,True,69,Two year,True,Bank transfer (automatic),75.75,5388.15,78.0891304347826,5
2091-GPPIQ,0,0,0.03165943325746553,Female,False,True,True,72,Two year,True,Electronic check,78.95,5730.15,79.58541666666667,4
6326-MTTXK,1,1,0.6505862215551396,Male,False,False,False,8,Month-to-month,False,Electronic check,100.85,819.55,102.44375,3
5071-FBJFS,0,0,0.35180759586434357,Female,False,True,True,4,Month-to-month,False,Electronic check,50.3,217.1,54.275,1
2796-UUZZO,0,0,0.1456003561283027,Male,False,True,True,63,Month-to-month,True,Credit card (automatic),80.3,4896.35,77.71984126984127,2
2429-AYKKO,0,0,0.004157580726833701,Male,False,False,False,72,Two year,False,Bank transfer (automatic),19.85,1434.1,19.918055555555554,0
9798-OPFEM,0,0,0.01514183405216058,Female,False,False,False,46,Two year,True,Electronic check,21.1,937.1,20.371739130434783,0
0330-IVZHA,1,1,0.6748374521313655,Female,False,True,False,5,Month-to-month,False,Electronic check,69.95,330.15,66.03,0
3794-NFNCH,0,0,0.1513500891018287,Male,False,True,False,30,Month-to-month,True,Mailed check,50.0,1474.9,49.163333333333334,1
5193-QLVZB,0,0,0.10927390021999217,Male,False,False,False,63,Two year,True,Bank transfer (automatic),104.75,6536.5,103.75396825396824,4
7114-AEOZE,0,0,0.005750617599238414,Female,False,False,False,60,Two year,False,Bank transfer (automatic),19.85,1128.1,18.801666666666662,0
2886-KEFUM,1,0,0.2784966211765941,Female,False,True,False,63,One year,True,Electronic check,107.5,6873.75,109.10714285714285,4
5522-NYKPB,0,0,0.3036592612700835,Male,False,True,True,25,Month-to-month,False,Electronic check,85.9,2199.05,87.962,2
4237-RLAQD,1,0,0.46618943716523764,Male,False,False,False,1,Month-to-month,True,Mailed check,45.85,45.85,45.85,0
9957-YODKZ,0,1,0.6956582996423177,Male,True,True,False,6,Month-to-month,True,Electronic check,80.8,457.1,76.18333333333332,1
6518-KZXCB,0,0,0.01871375584101818,Male,False,False,False,22,Two year,False,Mailed check,25.25,566.5,25.75,0
2245-ADZFJ,0,0,0.04019584813520641,Female,False,True,True,31,Two year,False,Bank transfer (automatic),80.55,2471.6,79.7290322580645,4
7776-QGYJC,0,0,0.21049747349967132,Female,False,True,True,39,Month-to-month,True,Bank transfer (automatic),81.5,3107.3,79.67435897435898,2
9313-QOLTZ,0,0,0.053691613499562196,Male,False,False,False,26,Month-to-month,False,Mailed check,20.9,518.3,19.934615384615384,0
9651-GTSAQ,1,0,0.15873398865100746,Female,False,True,False,53,One year,True,Bank transfer (automatic),106.1,5769.75,108.8632075471698,5
3186-BAXNB,1,1,0.6426980799781448,Female,False,False,False,1,Month-to-month,False,Electronic check,91.7,91.7,91.7,3
4672-FOTSD,0,0,0.22152824011158187,Male,False,False,False,12,Month-to-month,True,Electronic check,67.25,832.3,69.35833333333333,3
0637-YLETY,1,1,0.508200349634086,Female,False,False,False,16,Month-to-month,True,Credit card (automatic),95.6,1555.65,97.228125,3
9818-XQCUV,0,0,0.2151406295091592,Female,False,False,False,2,Month-to-month,False,Mailed check,20.35,45.3,22.65,0
7338-ERIVA,0,0,0.05252838204256085,Male,False,False,True,39,One year,False,Bank transfer (automatic),45.05,1790.6,45.91282051282051,3
1157-BQCUW,1,1,0.8115216711052107,Male,False,False,False,1,Month-to-month,True,Electronic check,74.95,74.95,74.95,0
8259-NFJTV,0,0,0.1689940005516513,Female,False,True,True,7,Month-to-month,False,Mailed check,34.65,246.6,35.22857142857143,2
3223-DWFIO,0,1,0.718790782410238,Male,True,False,False,4,Month-to-month,False,Electronic check,69.35,261.65,65.4125,0
2660-EMUBI,1,1,0.7856687070733053,Male,True,False,False,10,Month-to-month,True,Electronic check,95.35,898.35,89.835,2
6968-GMKPR,0,0,0.2498064391553414,Female,False,False,False,55,Month-to-month,True,Electronic check,81.55,4509.5,81.99090909090908,2
4751-ERMAN,0,0,0.023084337861753363,Male,False,True,True,72,Two year,True,Bank transfer (automatic),75.4,5480.25,76.11458333333333,4
1436-ZMJAN,0,0,0.3934133740729477,Female,False,True,False,10,Month-to-month,True,Credit card (automatic),67.8,653.15,65.315,3
3292-PBZEJ,0,1,0.6921350447188133,Male,True,False,False,11,Month-to-month,True,Electronic check,111.4,1183.05,107.55,5
0799-DDIHE,0,0,0.1858180685767889,Female,False,True,True,15,Month-to-month,False,Electronic check,46.3,639.45,42.63,0
3070-FNFZQ,0,0,0.013312284214133606,Female,False,True,True,23,Two year,False,Bank transfer (automatic),20.4,478.75,20.815217391304348,0
2812-SFXMJ,0,0,0.1945375286446943,Male,False,False,True,1,Month-to-month,False,Mailed check,20.05,20.05,20.05,0
7675-OZCZG,1,1,0.5211452259018873,Female,True,False,False,3,Month-to-month,False,Electronic check,45.0,127.1,42.36666666666667,0
5014-WUQMG,0,0,0.14688138527336214,Male,False,True,True,47,One year,True,Electronic check,96.1,4391.45,93.43510638297872,4
5312-TSZVC,0,0,0.03313543488089323,Female,False,False,True,15,One year,False,Mailed check,19.65,270.6,18.04,0
2003-CKLOR,1,0,0.2620135439230289,Male,False,False,False,66,Month-to-month,False,Electronic check,99.5,6710.5,101.67424242424242,4
0993-OSGPT,0,0,0.032011993818683214,Female,True,True,False,68,One year,True,Bank transfer (automatic),60.65,3975.9,58.46911764705882,3
9254-RBFON,1,0,0.22044256365527523,Female,False,True,True,17,One year,False,Bank transfer (automatic),98.6,1704.95,100.29117647058824,4
1205-WNWPJ,1,0,0.26146310240997317,Female,False,False,False,7,Month-to-month,True,Mailed check,59.5,415.95,59.42142857142857,2
9391-EOYLI,1,1,0.661669818243733,Male,True,True,False,12,Month-to-month,True,Electronic check,80.45,950.2,79.18333333333332,1
7108-DGVUU,0,0,0.15120184756785995,Female,True,True,False,21,One year,False,Bank transfer (automatic),71.7,1497.05,71.28809523809524,3
2782-JEEBU,0,0,0.18555758206750972,Male,False,False,False,21,Month-to-month,True,Mailed check,36.0,780.15,37.15,2
5127-BZENZ,0,0,0.04344730284369626,Female,False,True,True,56,One year,False,Bank transfer (automatic),65.2,3512.15,62.71696428571429,2
2720-FVBQP,0,0,0.3230020775179149,Female,False,True,True,6,Month-to-month,True,Credit card (automatic),48.95,273.25,45.541666666666664,0
9906-NHHVC,0,0,0.05891108277440089,Female,True,False,False,65,Two year,True,Bank transfer (automatic),53.5,3517.9,54.121538461538464,4
4522-XRWWI,0,0,0.061185368460025126,Male,False,True,False,42,One year,False,Credit card (automatic),80.45,3375.9,80.37857142857142,4
3766-EJLFL,0,0,0.059036277316164835,Female,False,True,True,68,Two year,True,Bank transfer (automatic),109.05,7508.55,110.41985294117649,5
5939-SXWHM,0,0,0.009490815702887543,Male,False,True,True,48,Two year,False,Bank transfer (automatic),26.3,1245.05,25.938541666666666,0
8152-UOBNY,0,0,0.3062887517417948,Female,True,False,False,50,One year,True,Electronic check,106.8,5347.95,106.959,4
7351-KYHQH,0,0,0.43385517429699605,Female,True,False,False,7,Month-to-month,True,Electronic check,64.95,493.65,70.52142857142857,3
4737-AQCPU,0,0,0.005791022646486788,Male,False,True,True,72,Two year,False,Credit card (automatic),72.1,5016.65,69.67569444444445,4
7643-RCHXS,0,0,0.00627629689135359,Female,False,True,True,63,Two year,False,Electronic check,19.35,1263.85,20.061111111111114,0
8246-SHFGA,0,0,0.0682873240773369,Male,False,False,False,17,Month-to-month,False,Credit card (automatic),21.1,385.55,22.67941176470588,0
8387-MOJJT,1,0,0.3027875496652432,Female,False,True,True,42,Month-to-month,True,Credit card (automatic),77.95,3384.0,80.57142857142857,1
0620-XEFWH,0,0,0.18798644293051567,Male,False,True,True,4,Month-to-month,False,Mailed check,18.85,84.2,21.05,0
6485-QXWWE,0,0,0.006708337393597498,Female,False,False,True,62,Two year,False,Bank transfer (automatic),26.0,1638.7,26.43064516129032,0
2761-OCIAX,1,1,0.7674676892199226,Male,True,False,False,2,Month-to-month,True,Electronic check,74.7,165.4,82.7,1
7321-VGNKU,0,1,0.7592768135382518,Female,False,True,False,2,Month-to-month,True,Electronic check,70.35,120.25,60.125,0
5327-CNLUQ,0,0,0.0827589528127093,Male,False,True,False,48,Two year,True,Bank transfer (automatic),96.9,4473.45,93.196875,4
7552-KEYGT,0,0,0.013469761930876666,Male,False,True,False,27,Two year,False,Bank transfer (automatic),19.55,520.55,19.27962962962963,0
5816-JMLGY,0,0,0.018394251228648736,Female,False,True,True,70,Two year,True,Bank transfer (automatic),80.4,5717.85,81.68357142857143,5
3068-OMWZA,1,1,0.8772969171835691,Male,True,False,False,1,Month-to-month,True,Electronic check,88.8,88.8,88.8,2
2927-QRRQV,0,0,0.2803178905494664,Male,False,True,False,46,One year,True,Electronic check,94.65,4312.5,93.75,3
6032-KRXXO,1,1,0.541278287097312,Male,False,False,False,30,Month-to-month,True,Electronic check,90.25,2755.35,91.845,2
7459-RRWQZ,1,0,0.27816695283601317,Female,False,False,False,15,Month-to-month,True,Bank transfer (automatic),64.65,994.55,66.30333333333334,2
6265-SXWBU,0,0,0.09272243311382167,Male,False,True,True,69,One year,False,Credit card (automatic),95.75,6511.25,94.3659420289855,3
7941-RCJOW,0,0,0.006477147279493875,Male,False,False,False,65,Two year,True,Credit card (automatic),19.55,1218.65,18.748461538461537,0
6374-NTQLP,0,0,0.043262936211449325,Male,True,True,True,72,Two year,True,Credit card (automatic),104.1,7447.7,103.44027777777777,5
4154-AQUGT,1,0,0.4427901766759724,Male,True,True,False,13,Month-to-month,True,Bank transfer (automatic),89.05,1169.35,89.95,3
2387-KDZQY,0,0,0.0491660857141688,Male,False,False,False,17,One year,True,Mailed check,20.1,279.5,16.441176470588236,0
3584-WKTTW,0,0,0.22626319410651916,Male,False,True,False,51,One year,True,Electronic check,111.55,5720.35,112.16372549019609,5
3399-BMLVW,0,0,0.006644286514880987,Male,False,True,True,51,Two year,False,Credit card (automatic),60.5,3121.45,61.20490196078431,3
1971-DTCZB,0,0,0.02051567459514181,Female,False,True,False,72,Two year,True,Bank transfer (automatic),90.95,6468.6,89.84166666666667,6
3092-IGHWF,1,0,0.09959673021186223,Male,False,True,True,67,One year,False,Electronic check,87.4,5918.8,88.34029850746269,2
3374-PZLXD,0,0,0.044718045594837025,Male,False,False,False,34,Month-to-month,False,Mailed check,19.7,675.6,19.870588235294115,0
3813-DHBBB,0,0,0.01785497621845516,Male,False,True,False,67,Two year,True,Bank transfer (automatic),50.95,3521.7,52.56268656716418,4
2812-REYAT,0,0,0.02540500280765487,Female,False,True,False,49,One year,True,Bank transfer (automatic),20.05,923.1,18.83877551020408,0
6518-PPLMZ,0,0,0.007821923553084175,Male,False,True,True,53,Two year,True,Mailed check,19.4,1110.35,20.95,0
4939-KYYPY,0,0,0.16402815990213993,Male,False,False,False,27,Month-to-month,False,Electronic check,59.45,1611.65,59.690740740740736,2
8017-LXHFA,1,1,0.6065173289818334,Female,True,False,False,23,Month-to-month,True,Electronic check,94.75,2293.6,99.72173913043478,3
5930-GBIWP,0,0,0.013955305818026786,Male,False,False,False,69,Two year,True,Credit card (automatic),81.5,5553.25,80.481884057971,5
6022-KOUQO,0,0,0.4333228331876367,Female,False,True,True,2,Month-to-month,False,Bank transfer (automatic),29.05,44.75,22.375,1
6352-TWCAU,1,1,0.5215311423594406,Female,False,False,False,35,Month-to-month,True,Electronic check,86.45,3029.1,86.54571428571428,1
2361-UPSND,0,0,0.026911926822906045,Female,False,True,False,46,One year,False,Mailed check,70.6,3231.05,70.24021739130434,4
6035-RIIOM,0,0,0.1303787676977438,Female,False,False,False,54,Two year,True,Bank transfer (automatic),97.2,5129.45,94.9898148148148,3
2929-QNSRW,1,0,0.3093451681939584,Female,False,True,False,56,One year,True,Electronic check,98.25,5508.35,98.36339285714284,3
1262-OPMFY,1,0,0.4921145801606164,Female,False,True,False,9,Month-to-month,True,Bank transfer (automatic),75.75,655.9,72.87777777777778,1
9504-DSHWM,0,0,0.11280789177411062,Male,False,False,False,20,Month-to-month,False,Bank transfer (automatic),59.2,1191.2,59.56,2
5035-BVCXS,0,0,0.4100126526246692,Male,False,False,False,11,Month-to-month,True,Mailed check,75.9,866.4,78.76363636363637,1
6267-DCFFZ,0,1,0.5761185505144742,Female,True,True,False,30,Month-to-month,True,Electronic check,90.05,2627.2,87.57333333333332,2
3533-UVMOM,0,0,0.01071181053423127,Male,False,True,False,68,Two year,False,Bank transfer (automatic),70.95,4741.45,69.72720588235295,4
2439-LYPMQ,0,1,0.6185350931091105,Male,True,True,False,38,Month-to-month,True,Electronic check,102.6,4009.2,105.50526315789472,4
4248-QPAVC,1,0,0.46211269819723105,Female,True,True,False,17,Month-to-month,True,Bank transfer (automatic),85.35,1463.45,86.08529411764705,2
1899-VXWXM,1,0,0.259336440665519,Male,False,False,False,48,One year,True,Credit card (automatic),106.1,5082.8,105.89166666666667,4
1478-VPOAD,0,0,0.4820299267314364,Female,False,False,False,1,Month-to-month,False,Electronic check,43.8,43.8,43.8,0
9995-HOTOH,0,0,0.029623022345127994,Male,False,True,True,63,Two year,False,Electronic check,59.0,3707.6,58.85079365079365,5
2988-PLAHS,0,1,0.5247238539529372,Female,False,False,False,3,One year,True,Electronic check,69.95,220.45,73.48333333333333,3
1371-OJCEK,0,0,0.025317616147428265,Female,False,False,False,48,One year,False,Bank transfer (automatic),24.35,1133.7,23.61875,0
4999-IEZLT,0,0,0.029382873440216044,Male,False,False,False,66,One year,False,Credit card (automatic),29.45,1983.15,30.047727272727272,1
8883-ANODQ,0,0,0.045976314705862845,Female,False,True,True,68,Two year,True,Credit card (automatic),84.4,5746.75,84.51102941176471,2
4690-LLKUA,1,0,0.30197560779143984,Male,True,False,False,17,Month-to-month,True,Electronic check,45.05,770.6,45.32941176470588,0
2351-RRBUE,0,0,0.0479597288949462,Female,False,True,True,7,One year,False,Mailed check,20.65,134.05,19.15,0
5980-BDHPY,0,0,0.020701694565612994,Male,False,True,False,72,Two year,True,Bank transfer (automatic),87.1,6230.1,86.52916666666667,6
1498-DQNRX,0,0,0.05247783509891428,Female,False,True,False,29,Month-to-month,False,Mailed check,19.85,573.05,19.76034482758621,0
9469-WEJBT,0,0,0.3640454190759209,Male,False,True,False,37,Month-to-month,True,Electronic check,90.35,3419.3,92.41351351351352,3
